Wall time,Step,Value
1657715041.075954,0,1.0049623250961304
1657715379.346568,1,0.2834407091140747
1657715714.091219,2,0.15540428459644318
1657716048.32651,3,0.10693236440420151
1657716382.507224,4,0.08085484057664871
1657716716.017098,5,0.06892428547143936
1657717048.319201,6,0.06858479231595993
1657717382.96426,7,0.058268364518880844
1657717716.858777,8,0.05692199617624283
1657718061.844275,9,0.05762304365634918
1657718396.603962,10,0.0511137880384922
1657718735.061801,11,0.06016607582569122
1657719070.462712,12,0.06149156764149666
1657719404.859395,13,0.05780724063515663
1657719745.588928,14,0.056903038173913956
