Wall time,Step,Value
1663584864.194246,0,0.8000074625015259
1663585146.492546,1,0.3120189607143402
1663585427.563701,2,0.19319254159927368
1663585711.498295,3,0.1398070901632309
1663585996.902053,4,0.11540447920560837
1663586281.20816,5,0.09903913736343384
1663586559.800117,6,0.09096234291791916
1663586834.090367,7,0.08643202483654022
1663587127.876773,8,0.08210140466690063
1663587410.766826,9,0.08103222399950027
1663587699.056625,10,0.07925931364297867
1663587984.256267,11,0.07763966917991638
1663588261.378963,12,0.07804988324642181
1663588541.959663,13,0.07691799849271774
1663588832.596027,14,0.07951784133911133
